
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no. 1224, x = -4.710136, f[x1]=-0.00225327363400
 At Iteration no. 1225, x = -4.710150, f[x1]=-0.00223912285347
 At Iteration no. 1226, x = -4.710164, f[x1]=-0.00222506100035
 At Iteration no. 1227, x = -4.710178, f[x1]=-0.00221108751506
 At Iteration no. 1228, x = -4.710192, f[x1]=-0.00219720184155
 At Iteration no. 1229, x = -4.710206, f[x1]=-0.00218340342728
 At Iteration no. 1230, x = -4.710219, f[x1]=-0.00216969172318
 At Iteration no. 1231, x = -4.710233, f[x1]=-0.00215606618366
 At Iteration no. 1232, x = -4.710246, f[x1]=-0.00214252626657
 At Iteration no. 1233, x = -4.710260, f[x1]=-0.00212907143318
 At Iteration no. 1234, x = -4.710273, f[x1]=-0.00211570114815
 At Iteration no. 1235, x = -4.710287, f[x1]=-0.00210241487953
 At Iteration no. 1236, x = -4.710300, f[x1]=-0.00208921209871
 At Iteration no. 1237, x = -4.710313, f[x1]=-0.00207609228042
 At Iteration no. 1238, x = -4.710326, f[x1]=-0.00206305490271
 At Iteration no. 1239, x = -4.710339, f[x1]=-0.00205009944691
 At Iteration no. 1240, x = -4.710352, f[x1]=-0.00203722539763
 At Iteration no. 1241, x = -4.710365, f[x1]=-0.00202443224273
 At Iteration no. 1242, x = -4.710377, f[x1]=-0.00201171947329
 At Iteration no. 1243, x = -4.710390, f[x1]=-0.00199908658362
 At Iteration no. 1244, x = -4.710402, f[x1]=-0.00198653307120
 At Iteration no. 1245, x = -4.710415, f[x1]=-0.00197405843667
 At Iteration no. 1246, x = -4.710427, f[x1]=-0.00196166218385
 At Iteration no. 1247, x = -4.710440, f[x1]=-0.00194934381966
 At Iteration no. 1248, x = -4.710452, f[x1]=-0.00193710285415
 At Iteration no. 1249, x = -4.710464, f[x1]=-0.00192493880044
 At Iteration no. 1250, x = -4.710476, f[x1]=-0.00191285117474
 At Iteration no. 1251, x = -4.710488, f[x1]=-0.00190083949629
 At Iteration no. 1252, x = -4.710500, f[x1]=-0.00188890328737
 At Iteration no. 1253, x = -4.710512, f[x1]=-0.00187704207327
 At Iteration no. 1254, x = -4.710524, f[x1]=-0.00186525538228
 At Iteration no. 1255, x = -4.710535, f[x1]=-0.00185354274566
 At Iteration no. 1256, x = -4.710547, f[x1]=-0.00184190369761
 At Iteration no. 1257, x = -4.710559, f[x1]=-0.00183033777529
 At Iteration no. 1258, x = -4.710570, f[x1]=-0.00181884451877
 At Iteration no. 1259, x = -4.710582, f[x1]=-0.00180742347100
 At Iteration no. 1260, x = -4.710593, f[x1]=-0.00179607417784
 At Iteration no. 1261, x = -4.710604, f[x1]=-0.00178479618799
 At Iteration no. 1262, x = -4.710615, f[x1]=-0.00177358905300
 At Iteration no. 1263, x = -4.710627, f[x1]=-0.00176245232726
 At Iteration no. 1264, x = -4.710638, f[x1]=-0.00175138556796
 At Iteration no. 1265, x = -4.710649, f[x1]=-0.00174038833506
 At Iteration no. 1266, x = -4.710660, f[x1]=-0.00172946019132
 At Iteration no. 1267, x = -4.710670, f[x1]=-0.00171860070226
 At Iteration no. 1268, x = -4.710681, f[x1]=-0.00170780943610
 At Iteration no. 1269, x = -4.710692, f[x1]=-0.00169708596383
 At Iteration no. 1270, x = -4.710703, f[x1]=-0.00168642985910
 At Iteration no. 1271, x = -4.710713, f[x1]=-0.00167584069828
 At Iteration no. 1272, x = -4.710724, f[x1]=-0.00166531806039
 At Iteration no. 1273, x = -4.710734, f[x1]=-0.00165486152710
 At Iteration no. 1274, x = -4.710745, f[x1]=-0.00164447068273
 At Iteration no. 1275, x = -4.710755, f[x1]=-0.00163414511421
 At Iteration no. 1276, x = -4.710765, f[x1]=-0.00162388441107
 At Iteration no. 1277, x = -4.710775, f[x1]=-0.00161368816545
 At Iteration no. 1278, x = -4.710785, f[x1]=-0.00160355597202
 At Iteration no. 1279, x = -4.710795, f[x1]=-0.00159348742803
 At Iteration no. 1280, x = -4.710805, f[x1]=-0.00158348213326
 At Iteration no. 1281, x = -4.710815, f[x1]=-0.00157353969002
 At Iteration no. 1282, x = -4.710825, f[x1]=-0.00156365970311
 At Iteration no. 1283, x = -4.710835, f[x1]=-0.00155384177982
 At Iteration no. 1284, x = -4.710845, f[x1]=-0.00154408552994
 At Iteration no. 1285, x = -4.710855, f[x1]=-0.00153439056569
 At Iteration no. 1286, x = -4.710864, f[x1]=-0.00152475650174
 At Iteration no. 1287, x = -4.710874, f[x1]=-0.00151518295519
 At Iteration no. 1288, x = -4.710883, f[x1]=-0.00150566954555
 At Iteration no. 1289, x = -4.710893, f[x1]=-0.00149621589472
 At Iteration no. 1290, x = -4.710902, f[x1]=-0.00148682162700
 At Iteration no. 1291, x = -4.710911, f[x1]=-0.00147748636904
 At Iteration no. 1292, x = -4.710921, f[x1]=-0.00146820974985
 At Iteration no. 1293, x = -4.710930, f[x1]=-0.00145899140077
 At Iteration no. 1294, x = -4.710939, f[x1]=-0.00144983095546
 At Iteration no. 1295, x = -4.710948, f[x1]=-0.00144072804989
 At Iteration no. 1296, x = -4.710957, f[x1]=-0.00143168232233
 At Iteration no. 1297, x = -4.710966, f[x1]=-0.00142269341333
 At Iteration no. 1298, x = -4.710975, f[x1]=-0.00141376096567
 At Iteration no. 1299, x = -4.710984, f[x1]=-0.00140488462443
 At Iteration no. 1300, x = -4.710993, f[x1]=-0.00139606403689
 At Iteration no. 1301, x = -4.711002, f[x1]=-0.00138729885256
 At Iteration no. 1302, x = -4.711010, f[x1]=-0.00137858872316
 At Iteration no. 1303, x = -4.711019, f[x1]=-0.00136993330260
 At Iteration no. 1304, x = -4.711028, f[x1]=-0.00136133224697
 At Iteration no. 1305, x = -4.711036, f[x1]=-0.00135278521452
 At Iteration no. 1306, x = -4.711045, f[x1]=-0.00134429186567
 At Iteration no. 1307, x = -4.711053, f[x1]=-0.00133585186295
 At Iteration no. 1308, x = -4.711062, f[x1]=-0.00132746487104
 At Iteration no. 1309, x = -4.711070, f[x1]=-0.00131913055672
 At Iteration no. 1310, x = -4.711078, f[x1]=-0.00131084858886
 At Iteration no. 1311, x = -4.711086, f[x1]=-0.00130261863844
 At Iteration no. 1312, x = -4.711095, f[x1]=-0.00129444037848
 At Iteration no. 1313, x = -4.711103, f[x1]=-0.00128631348407
 At Iteration no. 1314, x = -4.711111, f[x1]=-0.00127823763237
 At Iteration no. 1315, x = -4.711119, f[x1]=-0.00127021250254
 At Iteration no. 1316, x = -4.711127, f[x1]=-0.00126223777576
 At Iteration no. 1317, x = -4.711135, f[x1]=-0.00125431313524
 At Iteration no. 1318, x = -4.711143, f[x1]=-0.00124643826617
 At Iteration no. 1319, x = -4.711150, f[x1]=-0.00123861285571
 At Iteration no. 1320, x = -4.711158, f[x1]=-0.00123083659303
 At Iteration no. 1321, x = -4.711166, f[x1]=-0.00122310916921
 At Iteration no. 1322, x = -4.711174, f[x1]=-0.00121543027729
 At Iteration no. 1323, x = -4.711181, f[x1]=-0.00120779961225
 At Iteration no. 1324, x = -4.711189, f[x1]=-0.00120021687100
 At Iteration no. 1325, x = -4.711196, f[x1]=-0.00119268175232
 At Iteration no. 1326, x = -4.711204, f[x1]=-0.00118519395692
 At Iteration no. 1327, x = -4.711211, f[x1]=-0.00117775318739
 At Iteration no. 1328, x = -4.711219, f[x1]=-0.00117035914817
 At Iteration no. 1329, x = -4.711226, f[x1]=-0.00116301154558
 At Iteration no. 1330, x = -4.711233, f[x1]=-0.00115571008779
 At Iteration no. 1331, x = -4.711241, f[x1]=-0.00114845448478
 At Iteration no. 1332, x = -4.711248, f[x1]=-0.00114124444840
 At Iteration no. 1333, x = -4.711255, f[x1]=-0.00113407969227
 At Iteration no. 1334, x = -4.711262, f[x1]=-0.00112695993183
 At Iteration no. 1335, x = -4.711269, f[x1]=-0.00111988488432
 At Iteration no. 1336, x = -4.711276, f[x1]=-0.00111285426874
 At Iteration no. 1337, x = -4.711283, f[x1]=-0.00110586780587
 At Iteration no. 1338, x = -4.711290, f[x1]=-0.00109892521826
 At Iteration no. 1339, x = -4.711297, f[x1]=-0.00109202623017
 At Iteration no. 1340, x = -4.711304, f[x1]=-0.00108517056763
 At Iteration no. 1341, x = -4.711311, f[x1]=-0.00107835795837
 At Iteration no. 1342, x = -4.711317, f[x1]=-0.00107158813185
 At Iteration no. 1343, x = -4.711324, f[x1]=-0.00106486081923
 At Iteration no. 1344, x = -4.711331, f[x1]=-0.00105817575334
 At Iteration no. 1345, x = -4.711337, f[x1]=-0.00105153266872
 At Iteration no. 1346, x = -4.711344, f[x1]=-0.00104493130157
 At Iteration no. 1347, x = -4.711351, f[x1]=-0.00103837138975
 At Iteration no. 1348, x = -4.711357, f[x1]=-0.00103185267275
 At Iteration no. 1349, x = -4.711364, f[x1]=-0.00102537489174
 At Iteration no. 1350, x = -4.711370, f[x1]=-0.00101893778947
 At Iteration no. 1351, x = -4.711376, f[x1]=-0.00101254111035
 At Iteration no. 1352, x = -4.711383, f[x1]=-0.00100618460037
 At Iteration no. 1353, x = -4.711389, f[x1]=-0.00099986800714
 At Iteration no. 1354, x = -4.711395, f[x1]=-0.00099359107984
 At Iteration no. 1355, x = -4.711402, f[x1]=-0.00098735356923
 At Iteration no. 1356, x = -4.711408, f[x1]=-0.00098115522765
 At Iteration no. 1357, x = -4.711414, f[x1]=-0.00097499580899
 At Iteration no. 1358, x = -4.711420, f[x1]=-0.00096887506868
 At Iteration no. 1359, x = -4.711426, f[x1]=-0.00096279276371
 At Iteration no. 1360, x = -4.711432, f[x1]=-0.00095674865258
 At Iteration no. 1361, x = -4.711438, f[x1]=-0.00095074249531
 At Iteration no. 1362, x = -4.711444, f[x1]=-0.00094477405344
 At Iteration no. 1363, x = -4.711450, f[x1]=-0.00093884309000
 At Iteration no. 1364, x = -4.711456, f[x1]=-0.00093294936952
 At Iteration no. 1365, x = -4.711462, f[x1]=-0.00092709265800
 At Iteration no. 1366, x = -4.711468, f[x1]=-0.00092127272291
 At Iteration no. 1367, x = -4.711473, f[x1]=-0.00091548933321
 At Iteration no. 1368, x = -4.711479, f[x1]=-0.00090974225929
 At Iteration no. 1369, x = -4.711485, f[x1]=-0.00090403127297
 At Iteration no. 1370, x = -4.711491, f[x1]=-0.00089835614754
 At Iteration no. 1371, x = -4.711496, f[x1]=-0.00089271665769
 At Iteration no. 1372, x = -4.711502, f[x1]=-0.00088711257954
 At Iteration no. 1373, x = -4.711507, f[x1]=-0.00088154369061
 At Iteration no. 1374, x = -4.711513, f[x1]=-0.00087600976982
 At Iteration no. 1375, x = -4.711518, f[x1]=-0.00087051059750
 At Iteration no. 1376, x = -4.711524, f[x1]=-0.00086504595532
 At Iteration no. 1377, x = -4.711529, f[x1]=-0.00085961562637
 At Iteration no. 1378, x = -4.711535, f[x1]=-0.00085421939507
 At Iteration no. 1379, x = -4.711540, f[x1]=-0.00084885704720
 At Iteration no. 1380, x = -4.711545, f[x1]=-0.00084352836992
 At Iteration no. 1381, x = -4.711551, f[x1]=-0.00083823315168
 At Iteration no. 1382, x = -4.711556, f[x1]=-0.00083297118229
 At Iteration no. 1383, x = -4.711561, f[x1]=-0.00082774225288
 At Iteration no. 1384, x = -4.711566, f[x1]=-0.00082254615589
 At Iteration no. 1385, x = -4.711572, f[x1]=-0.00081738268505
 At Iteration no. 1386, x = -4.711577, f[x1]=-0.00081225163542
 At Iteration no. 1387, x = -4.711582, f[x1]=-0.00080715280332
 At Iteration no. 1388, x = -4.711587, f[x1]=-0.00080208598636
 At Iteration no. 1389, x = -4.711592, f[x1]=-0.00079705098343
 At Iteration no. 1390, x = -4.711597, f[x1]=-0.00079204759466
 At Iteration no. 1391, x = -4.711602, f[x1]=-0.00078707562148
 At Iteration no. 1392, x = -4.711607, f[x1]=-0.00078213486653
 At Iteration no. 1393, x = -4.711612, f[x1]=-0.00077722513370
 At Iteration no. 1394, x = -4.711617, f[x1]=-0.00077234622812
 At Iteration no. 1395, x = -4.711621, f[x1]=-0.00076749795615
 At Iteration no. 1396, x = -4.711626, f[x1]=-0.00076268012535
 At Iteration no. 1397, x = -4.711631, f[x1]=-0.00075789254450
 At Iteration no. 1398, x = -4.711636, f[x1]=-0.00075313502359
 At Iteration no. 1399, x = -4.711641, f[x1]=-0.00074840737379
 At Iteration no. 1400, x = -4.711645, f[x1]=-0.00074370940747
 At Iteration no. 1401, x = -4.711650, f[x1]=-0.00073904093817
 At Iteration no. 1402, x = -4.711655, f[x1]=-0.00073440178060
 At Iteration no. 1403, x = -4.711659, f[x1]=-0.00072979175065
 At Iteration no. 1404, x = -4.711664, f[x1]=-0.00072521066536
 At Iteration no. 1405, x = -4.711668, f[x1]=-0.00072065834290
 At Iteration no. 1406, x = -4.711673, f[x1]=-0.00071613460263
 At Iteration no. 1407, x = -4.711677, f[x1]=-0.00071163926499
 At Iteration no. 1408, x = -4.711682, f[x1]=-0.00070717215160
 At Iteration no. 1409, x = -4.711686, f[x1]=-0.00070273308515
 At Iteration no. 1410, x = -4.711691, f[x1]=-0.00069832188950
 At Iteration no. 1411, x = -4.711695, f[x1]=-0.00069393838957
 At Iteration no. 1412, x = -4.711699, f[x1]=-0.00068958241141
 At Iteration no. 1413, x = -4.711704, f[x1]=-0.00068525378215
 At Iteration no. 1414, x = -4.711708, f[x1]=-0.00068095233002
 At Iteration no. 1415, x = -4.711712, f[x1]=-0.00067667788430
 At Iteration no. 1416, x = -4.711717, f[x1]=-0.00067243027538
 At Iteration no. 1417, x = -4.711721, f[x1]=-0.00066820933469
 At Iteration no. 1418, x = -4.711725, f[x1]=-0.00066401489473
 At Iteration no. 1419, x = -4.711729, f[x1]=-0.00065984678906
 At Iteration no. 1420, x = -4.711733, f[x1]=-0.00065570485226
 At Iteration no. 1421, x = -4.711737, f[x1]=-0.00065158891999
 At Iteration no. 1422, x = -4.711741, f[x1]=-0.00064749882891
 At Iteration no. 1423, x = -4.711746, f[x1]=-0.00064343441672
 At Iteration no. 1424, x = -4.711750, f[x1]=-0.00063939552214
 At Iteration no. 1425, x = -4.711754, f[x1]=-0.00063538198489
 At Iteration no. 1426, x = -4.711758, f[x1]=-0.00063139364572
 At Iteration no. 1427, x = -4.711762, f[x1]=-0.00062743034637
 At Iteration no. 1428, x = -4.711765, f[x1]=-0.00062349192957
 At Iteration no. 1429, x = -4.711769, f[x1]=-0.00061957823904
 At Iteration no. 1430, x = -4.711773, f[x1]=-0.00061568911949
 At Iteration no. 1431, x = -4.711777, f[x1]=-0.00061182441660
 At Iteration no. 1432, x = -4.711781, f[x1]=-0.00060798397702
 At Iteration no. 1433, x = -4.711785, f[x1]=-0.00060416764838
 At Iteration no. 1434, x = -4.711789, f[x1]=-0.00060037527923
 At Iteration no. 1435, x = -4.711792, f[x1]=-0.00059660671910
 At Iteration no. 1436, x = -4.711796, f[x1]=-0.00059286181847
 At Iteration no. 1437, x = -4.711800, f[x1]=-0.00058914042875
 At Iteration no. 1438, x = -4.711804, f[x1]=-0.00058544240227
 At Iteration no. 1439, x = -4.711807, f[x1]=-0.00058176759232
 At Iteration no. 1440, x = -4.711811, f[x1]=-0.00057811585307
 At Iteration no. 1441, x = -4.711814, f[x1]=-0.00057448703966
 At Iteration no. 1442, x = -4.711818, f[x1]=-0.00057088100809
 At Iteration no. 1443, x = -4.711822, f[x1]=-0.00056729761529
 At Iteration no. 1444, x = -4.711825, f[x1]=-0.00056373671908
 At Iteration no. 1445, x = -4.711829, f[x1]=-0.00056019817819
 At Iteration no. 1446, x = -4.711832, f[x1]=-0.00055668185223
 At Iteration no. 1447, x = -4.711836, f[x1]=-0.00055318760167
 At Iteration no. 1448, x = -4.711839, f[x1]=-0.00054971528788
 At Iteration no. 1449, x = -4.711843, f[x1]=-0.00054626477311
 At Iteration no. 1450, x = -4.711846, f[x1]=-0.00054283592045
 At Iteration no. 1451, x = -4.711850, f[x1]=-0.00053942859387
 At Iteration no. 1452, x = -4.711853, f[x1]=-0.00053604265818
 At Iteration no. 1453, x = -4.711856, f[x1]=-0.00053267797905
 At Iteration no. 1454, x = -4.711860, f[x1]=-0.00052933442299
 At Iteration no. 1455, x = -4.711863, f[x1]=-0.00052601185735
 At Iteration no. 1456, x = -4.711866, f[x1]=-0.00052271015031
 At Iteration no. 1457, x = -4.711870, f[x1]=-0.00051942917089
 At Iteration no. 1458, x = -4.711873, f[x1]=-0.00051616878892
 At Iteration no. 1459, x = -4.711876, f[x1]=-0.00051292887505
 At Iteration no. 1460, x = -4.711879, f[x1]=-0.00050970930075
 At Iteration no. 1461, x = -4.711882, f[x1]=-0.00050650993829
 At Iteration no. 1462, x = -4.711886, f[x1]=-0.00050333066075
 At Iteration no. 1463, x = -4.711889, f[x1]=-0.00050017134199
 At Iteration no. 1464, x = -4.711892, f[x1]=-0.00049703185670
 At Iteration no. 1465, x = -4.711895, f[x1]=-0.00049391208031
 At Iteration no. 1466, x = -4.711898, f[x1]=-0.00049081188906
 At Iteration no. 1467, x = -4.711901, f[x1]=-0.00048773115998
 At Iteration no. 1468, x = -4.711904, f[x1]=-0.00048466977084
 At Iteration no. 1469, x = -4.711907, f[x1]=-0.00048162760019
 At Iteration no. 1470, x = -4.711910, f[x1]=-0.00047860452737
 At Iteration no. 1471, x = -4.711913, f[x1]=-0.00047560043243
 At Iteration no. 1472, x = -4.711916, f[x1]=-0.00047261519621
 At Iteration no. 1473, x = -4.711919, f[x1]=-0.00046964870029
 At Iteration no. 1474, x = -4.711922, f[x1]=-0.00046670082699
 At Iteration no. 1475, x = -4.711925, f[x1]=-0.00046377145937
 At Iteration no. 1476, x = -4.711928, f[x1]=-0.00046086048123
 At Iteration no. 1477, x = -4.711931, f[x1]=-0.00045796777709
 At Iteration no. 1478, x = -4.711934, f[x1]=-0.00045509323220
 At Iteration no. 1479, x = -4.711937, f[x1]=-0.00045223673253
 At Iteration no. 1480, x = -4.711940, f[x1]=-0.00044939816478
 At Iteration no. 1481, x = -4.711942, f[x1]=-0.00044657741635
 At Iteration no. 1482, x = -4.711945, f[x1]=-0.00044377437534
 At Iteration no. 1483, x = -4.711948, f[x1]=-0.00044098893056
 At Iteration no. 1484, x = -4.711951, f[x1]=-0.00043822097153
 At Iteration no. 1485, x = -4.711954, f[x1]=-0.00043547038844
 At Iteration no. 1486, x = -4.711956, f[x1]=-0.00043273707219
 At Iteration no. 1487, x = -4.711959, f[x1]=-0.00043002091436
 At Iteration no. 1488, x = -4.711962, f[x1]=-0.00042732180722
 At Iteration no. 1489, x = -4.711964, f[x1]=-0.00042463964369
 At Iteration no. 1490, x = -4.711967, f[x1]=-0.00042197431738
 At Iteration no. 1491, x = -4.711970, f[x1]=-0.00041932572258
 At Iteration no. 1492, x = -4.711972, f[x1]=-0.00041669375423
 At Iteration no. 1493, x = -4.711975, f[x1]=-0.00041407830793
 At Iteration no. 1494, x = -4.711978, f[x1]=-0.00041147927993
 At Iteration no. 1495, x = -4.711980, f[x1]=-0.00040889656715
 At Iteration no. 1496, x = -4.711983, f[x1]=-0.00040633006714
 At Iteration no. 1497, x = -4.711985, f[x1]=-0.00040377967810
 At Iteration no. 1498, x = -4.711988, f[x1]=-0.00040124529888
 At Iteration no. 1499, x = -4.711990, f[x1]=-0.00039872682895
 At Iteration no. 1500, x = -4.711993, f[x1]=-0.00039622416842
 At Iteration no. 1501, x = -4.711995, f[x1]=-0.00039373721802
 At Iteration no. 1502, x = -4.711998, f[x1]=-0.00039126587911
 At Iteration no. 1503, x = -4.712000, f[x1]=-0.00038881005367
 At Iteration no. 1504, x = -4.712003, f[x1]=-0.00038636964430
 At Iteration no. 1505, x = -4.712005, f[x1]=-0.00038394455419
 At Iteration no. 1506, x = -4.712007, f[x1]=-0.00038153468716
 At Iteration no. 1507, x = -4.712010, f[x1]=-0.00037913994764
 At Iteration no. 1508, x = -4.712012, f[x1]=-0.00037676024063
 At Iteration no. 1509, x = -4.712015, f[x1]=-0.00037439547175
 At Iteration no. 1510, x = -4.712017, f[x1]=-0.00037204554722
 At Iteration no. 1511, x = -4.712019, f[x1]=-0.00036971037382
 At Iteration no. 1512, x = -4.712022, f[x1]=-0.00036738985895
 At Iteration no. 1513, x = -4.712024, f[x1]=-0.00036508391056
 At Iteration no. 1514, x = -4.712026, f[x1]=-0.00036279243719
 At Iteration no. 1515, x = -4.712028, f[x1]=-0.00036051534798
 At Iteration no. 1516, x = -4.712031, f[x1]=-0.00035825255259
 At Iteration no. 1517, x = -4.712033, f[x1]=-0.00035600396129
 At Iteration no. 1518, x = -4.712035, f[x1]=-0.00035376948489
 At Iteration no. 1519, x = -4.712037, f[x1]=-0.00035154903478
 At Iteration no. 1520, x = -4.712040, f[x1]=-0.00034934252288
 At Iteration no. 1521, x = -4.712042, f[x1]=-0.00034714986170
 At Iteration no. 1522, x = -4.712044, f[x1]=-0.00034497096426
 At Iteration no. 1523, x = -4.712046, f[x1]=-0.00034280574415
 At Iteration no. 1524, x = -4.712048, f[x1]=-0.00034065411550
 At Iteration no. 1525, x = -4.712050, f[x1]=-0.00033851599298
 At Iteration no. 1526, x = -4.712053, f[x1]=-0.00033639129178
 At Iteration no. 1527, x = -4.712055, f[x1]=-0.00033427992765
 At Iteration no. 1528, x = -4.712057, f[x1]=-0.00033218181684
 At Iteration no. 1529, x = -4.712059, f[x1]=-0.00033009687615
 At Iteration no. 1530, x = -4.712061, f[x1]=-0.00032802502289
 At Iteration no. 1531, x = -4.712063, f[x1]=-0.00032596617490
 At Iteration no. 1532, x = -4.712065, f[x1]=-0.00032392025052
 At Iteration no. 1533, x = -4.712067, f[x1]=-0.00032188716860
 At Iteration no. 1534, x = -4.712069, f[x1]=-0.00031986684854
 At Iteration no. 1535, x = -4.712071, f[x1]=-0.00031785921019
 At Iteration no. 1536, x = -4.712073, f[x1]=-0.00031586417395
 At Iteration no. 1537, x = -4.712075, f[x1]=-0.00031388166069
 At Iteration no. 1538, x = -4.712077, f[x1]=-0.00031191159179
 At Iteration no. 1539, x = -4.712079, f[x1]=-0.00030995388913
 At Iteration no. 1540, x = -4.712081, f[x1]=-0.00030800847505
 At Iteration no. 1541, x = -4.712083, f[x1]=-0.00030607527242
 At Iteration no. 1542, x = -4.712085, f[x1]=-0.00030415420457
 At Iteration no. 1543, x = -4.712087, f[x1]=-0.00030224519531
 At Iteration no. 1544, x = -4.712089, f[x1]=-0.00030034816893
 At Iteration no. 1545, x = -4.712091, f[x1]=-0.00029846305022
 At Iteration no. 1546, x = -4.712092, f[x1]=-0.00029658976440
 At Iteration no. 1547, x = -4.712094, f[x1]=-0.00029472823720
 At Iteration no. 1548, x = -4.712096, f[x1]=-0.00029287839478
 At Iteration no. 1549, x = -4.712098, f[x1]=-0.00029104016379
 At Iteration no. 1550, x = -4.712100, f[x1]=-0.00028921347134
 At Iteration no. 1551, x = -4.712102, f[x1]=-0.00028739824498
 At Iteration no. 1552, x = -4.712103, f[x1]=-0.00028559441273
 At Iteration no. 1553, x = -4.712105, f[x1]=-0.00028380190306
 At Iteration no. 1554, x = -4.712107, f[x1]=-0.00028202064488
 At Iteration no. 1555, x = -4.712109, f[x1]=-0.00028025056756
 At Iteration no. 1556, x = -4.712110, f[x1]=-0.00027849160089
 At Iteration no. 1557, x = -4.712112, f[x1]=-0.00027674367514
 At Iteration no. 1558, x = -4.712114, f[x1]=-0.00027500672099
 At Iteration no. 1559, x = -4.712116, f[x1]=-0.00027328066955
 At Iteration no. 1560, x = -4.712117, f[x1]=-0.00027156545238
 At Iteration no. 1561, x = -4.712119, f[x1]=-0.00026986100146
 At Iteration no. 1562, x = -4.712121, f[x1]=-0.00026816724920
 At Iteration no. 1563, x = -4.712122, f[x1]=-0.00026648412845
 At Iteration no. 1564, x = -4.712124, f[x1]=-0.00026481157245
 At Iteration no. 1565, x = -4.712126, f[x1]=-0.00026314951487
 At Iteration no. 1566, x = -4.712127, f[x1]=-0.00026149788983
 At Iteration no. 1567, x = -4.712129, f[x1]=-0.00025985663180
 At Iteration no. 1568, x = -4.712131, f[x1]=-0.00025822567573
 At Iteration no. 1569, x = -4.712132, f[x1]=-0.00025660495693
 At Iteration no. 1570, x = -4.712134, f[x1]=-0.00025499441113
 At Iteration no. 1571, x = -4.712136, f[x1]=-0.00025339397447
 At Iteration no. 1572, x = -4.712137, f[x1]=-0.00025180358349
 At Iteration no. 1573, x = -4.712139, f[x1]=-0.00025022317512
 At Iteration no. 1574, x = -4.712140, f[x1]=-0.00024865268670
 At Iteration no. 1575, x = -4.712142, f[x1]=-0.00024709205595
 At Iteration no. 1576, x = -4.712143, f[x1]=-0.00024554122098
 At Iteration no. 1577, x = -4.712145, f[x1]=-0.00024400012030
 At Iteration no. 1578, x = -4.712147, f[x1]=-0.00024246869280
 At Iteration no. 1579, x = -4.712148, f[x1]=-0.00024094687775
 At Iteration no. 1580, x = -4.712150, f[x1]=-0.00023943461482
 At Iteration no. 1581, x = -4.712151, f[x1]=-0.00023793184403
 At Iteration no. 1582, x = -4.712153, f[x1]=-0.00023643850580
 At Iteration no. 1583, x = -4.712154, f[x1]=-0.00023495454091
 At Iteration no. 1584, x = -4.712156, f[x1]=-0.00023347989052
 At Iteration no. 1585, x = -4.712157, f[x1]=-0.00023201449616
 At Iteration no. 1586, x = -4.712158, f[x1]=-0.00023055829972
 At Iteration no. 1587, x = -4.712160, f[x1]=-0.00022911124346
 At Iteration no. 1588, x = -4.712161, f[x1]=-0.00022767327001
 At Iteration no. 1589, x = -4.712163, f[x1]=-0.00022624432233
 At Iteration no. 1590, x = -4.712164, f[x1]=-0.00022482434378
 At Iteration no. 1591, x = -4.712166, f[x1]=-0.00022341327804
 At Iteration no. 1592, x = -4.712167, f[x1]=-0.00022201106918
 At Iteration no. 1593, x = -4.712168, f[x1]=-0.00022061766158
 At Iteration no. 1594, x = -4.712170, f[x1]=-0.00021923300000
 At Iteration no. 1595, x = -4.712171, f[x1]=-0.00021785702954
 At Iteration no. 1596, x = -4.712172, f[x1]=-0.00021648969563
 At Iteration no. 1597, x = -4.712174, f[x1]=-0.00021513094406
 At Iteration no. 1598, x = -4.712175, f[x1]=-0.00021378072095
 At Iteration no. 1599, x = -4.712177, f[x1]=-0.00021243897278
 At Iteration no. 1600, x = -4.712178, f[x1]=-0.00021110564632
 At Iteration no. 1601, x = -4.712179, f[x1]=-0.00020978068873
 At Iteration no. 1602, x = -4.712181, f[x1]=-0.00020846404746
 At Iteration no. 1603, x = -4.712182, f[x1]=-0.00020715567030
 At Iteration no. 1604, x = -4.712183, f[x1]=-0.00020585550539
 At Iteration no. 1605, x = -4.712184, f[x1]=-0.00020456350116
 At Iteration no. 1606, x = -4.712186, f[x1]=-0.00020327960640
 At Iteration no. 1607, x = -4.712187, f[x1]=-0.00020200377018
 At Iteration no. 1608, x = -4.712188, f[x1]=-0.00020073594194
 At Iteration no. 1609, x = -4.712190, f[x1]=-0.00019947607139
 At Iteration no. 1610, x = -4.712191, f[x1]=-0.00019822410859
 At Iteration no. 1611, x = -4.712192, f[x1]=-0.00019698000389
 At Iteration no. 1612, x = -4.712193, f[x1]=-0.00019574370797
 At Iteration no. 1613, x = -4.712194, f[x1]=-0.00019451517180
 At Iteration no. 1614, x = -4.712196, f[x1]=-0.00019329434668
 At Iteration no. 1615, x = -4.712197, f[x1]=-0.00019208118421
 At Iteration no. 1616, x = -4.712198, f[x1]=-0.00019087563627
 At Iteration no. 1617, x = -4.712199, f[x1]=-0.00018967765508
 At Iteration no. 1618, x = -4.712200, f[x1]=-0.00018848719313
 At Iteration no. 1619, x = -4.712202, f[x1]=-0.00018730420322
 At Iteration no. 1620, x = -4.712203, f[x1]=-0.00018612863845
 At Iteration no. 1621, x = -4.712204, f[x1]=-0.00018496045221
