time,interpolated_accel,original_accel
1589.70000000000005,-0.2904762,0
1589.80000000000018,-0.2904762,0
1589.90000000000009,-0.2904762,0
1590.00000000000000,-0.2904762,-0.2904762
1590.10000000000014,-0.2904762,0
1590.20000000000005,-0.2904762,0
1590.30000000000018,-0.2904762,0
1590.40000000000009,-0.2904762,0
1590.50000000000000,-0.2904762,0
1590.60000000000014,-0.2904762,0
1590.70000000000005,-0.2904762,0
1590.80000000000018,-0.2904762,0
1590.90000000000009,-0.2904762,0
1591.00000000000000,-0.2904762,-0.2904762
1591.10000000000014,-0.2904762,0
1591.20000000000005,-0.2904762,0
1591.30000000000018,-0.2904762,0
1591.40000000000009,-0.2904762,0
1591.50000000000000,-0.2904762,0
1591.60000000000014,-0.2904762,0
1591.70000000000005,-0.2904762,0
1591.80000000000018,-0.2904762,0
1591.90000000000009,-0.2904762,0
1592.00000000000000,-0.2904762,-0.2904762
1592.10000000000014,-0.2904762,0
1592.20000000000005,-0.2904762,0
1592.30000000000018,-0.2904762,0
1592.40000000000009,-0.2904762,0
1592.50000000000000,-0.2904762,0
1592.60000000000014,-0.2904762,0
1592.70000000000005,-0.2904762,0
1592.80000000000018,-0.2904762,0
1592.90000000000009,-0.2904762,0
1593.00000000000000,-0.2904762,-0.2904762
1593.10000000000014,-0.2904762,0
1593.20000000000005,-0.2904762,0
1593.30000000000018,-0.2904762,0
1593.40000000000009,-0.2904762,0
1593.50000000000000,-0.2904762,0
1593.60000000000014,-0.2904762,0
1593.70000000000005,-0.2904762,0
1593.80000000000018,-0.2904762,0
1593.90000000000009,-0.2904762,0
1594.00000000000000,-0.2904762,-0.2904762
1594.10000000000014,-0.2904762,0
1594.20000000000005,-0.2904762,0
1594.30000000000018,-0.2904762,0
1594.40000000000009,-0.2904762,0
1594.50000000000000,-0.2904762,0
1594.60000000000014,-0.2904762,0
1594.70000000000005,-0.2904762,0
1594.80000000000018,-0.2904762,0
1594.90000000000009,-0.2904762,0
1595.00000000000000,-0.2904762,-0.2904762
1595.10000000000014,-0.2904762,0
1595.20000000000005,-0.2904762,0
1595.30000000000018,-0.2904762,0
1595.40000000000009,-0.2904762,0
1595.50000000000000,-0.2904762,0
1595.60000000000014,-0.2904762,0
1595.70000000000005,-0.2904762,0
1595.80000000000018,-0.2904762,0
1595.90000000000009,-0.2904762,0
1596.00000000000000,-0.2904762,-0.2904762
1596.10000000000014,-0.2904762,0
1596.20000000000005,-0.2904762,0
1596.30000000000018,-0.2904762,0
1596.40000000000009,-0.2904762,0
1596.50000000000000,-0.2904762,0
1596.60000000000014,-0.2904762,0
1596.70000000000005,-0.2904762,0
1596.80000000000018,-0.2904762,0
1596.90000000000009,-0.2904762,0
1597.00000000000000,-0.2904762,-0.2904762
1597.10000000000014,-0.2904762,0
1597.20000000000005,-0.2904762,0
1597.30000000000018,-0.2904762,0
1597.40000000000009,-0.2904762,0
1597.50000000000000,-0.2904762,0
1597.60000000000014,-0.2904762,0
1597.70000000000005,-0.2904762,0
1597.80000000000018,-0.2904762,0
1597.90000000000009,-0.2904762,0
1598.00000000000000,-0.2904762,-0.2904762
1598.10000000000014,-0.2904762,0
1598.20000000000005,-0.2904762,0
1598.30000000000018,-0.2904762,0
1598.40000000000009,-0.2904762,0
1598.50000000000000,-0.2904762,0
1598.60000000000014,-0.2904762,0
1598.70000000000005,-0.2904762,0
1598.80000000000018,-0.2904762,0
1598.90000000000009,-0.2904762,0
1599.00000000000000,-0.2904762,-0.2904762
1599.10000000000014,-0.2904762,0
1599.20000000000005,-0.2904762,0
1599.30000000000018,-0.2904762,0
1599.40000000000009,-0.2904762,0
1599.50000000000000,-0.2904762,0
1599.60000000000014,-0.2904762,0
1599.70000000000005,-0.2904762,0
1599.80000000000018,-0.2904762,0
1599.90000000000009,-0.2904762,0
1600.00000000000000,-0.2904762,-0.2904762
1600.10000000000014,-0.2904762,0
1600.20000000000005,-0.2904762,0
1600.30000000000018,-0.2904762,0
1600.40000000000009,-0.2904762,0
1600.50000000000000,-0.2904762,0
1600.60000000000014,-0.2904762,0
1600.70000000000005,-0.2904762,0
1600.80000000000018,-0.2904762,0
1600.90000000000009,-0.2904762,0
1601.00000000000000,-0.2904762,-0.2904762
1601.10000000000014,-0.2904762,0
1601.20000000000005,-0.2904762,0
1601.30000000000018,-0.2904762,0
1601.40000000000009,-0.2904762,0
1601.50000000000000,-0.2904762,0
1601.60000000000014,-0.2904762,0
1601.70000000000005,-0.2904762,0
1601.80000000000018,-0.2904762,0
1601.90000000000009,-0.2904762,0
1602.00000000000000,-0.2904762,-0.2904762
1602.10000000000014,-0.2904762,0
1602.20000000000005,-0.2904762,0
1602.30000000000018,-0.2904762,0
1602.40000000000009,-0.2904762,0
1602.50000000000000,-0.2904762,0
1602.60000000000014,-0.2904762,0
1602.70000000000005,-0.2904762,0
1602.80000000000018,-0.2904762,0
1602.90000000000009,-0.2904762,0
1603.00000000000000,-0.2904762,-0.2904762
1603.10000000000014,-0.2904762,0
1603.20000000000005,-0.2904762,0
1603.30000000000018,-0.2904762,0
1603.40000000000009,-0.2904762,0
1603.50000000000000,-0.2904762,0
1603.60000000000014,-0.2904762,0
1603.70000000000005,-0.2904762,0
1603.80000000000018,-0.2904762,0
1603.90000000000009,-0.2904762,0
1604.00000000000000,-0.2904762,-0.2904762
1604.10000000000014,-0.2904762,0
1604.20000000000005,-0.2904762,0
1604.30000000000018,-0.2904762,0
1604.40000000000009,-0.2904762,0
1604.50000000000000,-0.2904762,0
1604.60000000000014,-0.2904762,0
1604.70000000000005,-0.2904762,0
1604.80000000000018,-0.2904762,0
1604.90000000000009,-0.2904762,0
1605.00000000000000,-0.2904762,-0.2904762
1605.10000000000014,-0.2904762,0
1605.20000000000005,-0.2904762,0
1605.30000000000018,-0.2904762,0
1605.40000000000009,-0.2904762,0
1605.50000000000000,-0.2904762,0
1605.60000000000014,-0.2904762,0
1605.70000000000005,-0.2904762,0
1605.80000000000018,-0.2904762,0
1605.90000000000009,-0.2904762,0
1606.00000000000000,-0.2904762,-0.2904762
1606.10000000000014,-0.2904762,0
1606.20000000000005,-0.2904762,0
1606.30000000000018,-0.2904762,0
1606.40000000000009,-0.2904762,0
1606.50000000000000,-0.2904762,0
1606.60000000000014,-0.2904762,0
1606.70000000000005,-0.2904762,0
1606.80000000000018,-0.2904762,0
1606.90000000000009,-0.2904762,0
1607.00000000000000,-0.2904762,-0.2904762
1607.10000000000014,-0.2904762,0
1607.20000000000005,-0.2904762,0
1607.30000000000018,-0.2904762,0
1607.40000000000009,-0.2904762,0
1607.50000000000000,-0.2904762,0
1607.60000000000014,-0.2904762,0
1607.70000000000005,-0.2904762,0
1607.80000000000018,-0.2904762,0
1607.90000000000009,-0.2904762,0
1608.00000000000000,-0.2904762,-0.2904762
1608.10000000000014,-0.2904762,0
1608.20000000000005,-0.2904762,0
1608.30000000000018,-0.2904762,0
1608.40000000000009,-0.2904762,0
1608.50000000000000,-0.2904762,0
1608.60000000000014,-0.2904762,0
1608.70000000000005,-0.2904762,0
1608.80000000000018,-0.2904762,0
1608.90000000000009,-0.2904762,0
1609.00000000000000,-0.2904762,-0.2904762
1609.10000000000014,-0.2904762,0
1609.20000000000005,-0.2904762,0
1609.30000000000018,-0.2904762,0
1609.40000000000009,-0.2904762,0
1609.50000000000000,-0.2904762,0
1609.60000000000014,-0.2904762,0
1609.70000000000005,-0.2904762,0
1609.80000000000018,-0.2904762,0
1609.90000000000009,-0.2904762,0
1610.00000000000000,-0.2904762,-0.2904762
1610.10000000000014,-0.2904762,0
1610.20000000000005,-0.2904762,0
1610.30000000000018,-0.2904762,0
1610.40000000000009,-0.2904762,0
1610.50000000000000,-0.2904762,0
1610.60000000000014,-0.2904762,0
1610.70000000000005,-0.2904762,0
1610.80000000000018,-0.2904762,0
1610.90000000000009,-0.2904762,0
1611.00000000000000,-0.2904762,-0.2904762
1611.10000000000014,-0.2904762,0
1611.20000000000005,-0.2904762,0
1611.30000000000018,-0.2904762,0
1611.40000000000009,-0.2904762,0
1611.50000000000000,-0.2904762,0
1611.60000000000014,-0.2904762,0
1611.70000000000005,-0.2904762,0
1611.80000000000018,-0.2904762,0
1611.90000000000009,-0.2904762,0
1612.00000000000000,-0.2904762,-0.2904762
1612.10000000000014,-0.2904762,0
1612.20000000000005,-0.2904762,0
1612.30000000000018,-0.2904762,0
1612.40000000000009,-0.2904762,0
1612.50000000000000,-0.2904762,0
1612.60000000000014,-0.2904762,0
1612.70000000000005,-0.2904762,0
1612.80000000000018,-0.2904762,0
1612.90000000000009,-0.2904762,0
1613.00000000000000,-0.2904762,-0.2904762
1613.10000000000014,-0.2904762,0
1613.20000000000005,-0.2904762,0
1613.30000000000018,-0.2904762,0
1613.40000000000009,-0.2904762,0
1613.50000000000000,-0.2904762,0
1613.60000000000014,-0.2904762,0
1613.70000000000005,-0.2904762,0
1613.80000000000018,-0.2904762,0
1613.90000000000009,-0.2904762,0
1614.00000000000000,-0.2904762,-0.2904762
1614.10000000000014,-0.2904762,0
1614.20000000000005,-0.2904762,0
1614.30000000000018,-0.2904762,0
1614.40000000000009,-0.2904762,0
1614.50000000000000,-0.2904762,0
1614.60000000000014,-0.2904762,0
1614.70000000000005,-0.2904762,0
1614.80000000000018,-0.2904762,0
1614.90000000000009,-0.2904762,0
1615.00000000000000,-0.2904762,-0.2904762
1615.10000000000014,-0.2904762,0
1615.20000000000005,-0.2904762,0
1615.30000000000018,-0.2904762,0
1615.40000000000009,-0.2904762,0
1615.50000000000000,-0.2904762,0
1615.60000000000014,-0.2904762,0
1615.70000000000005,-0.2904762,0
1615.80000000000018,-0.2904762,0
1615.90000000000009,-0.2904762,0
1616.00000000000000,-0.2904762,-0.2904762
1616.10000000000014,-0.2904762,0
1616.20000000000005,-0.2904762,0
1616.30000000000018,-0.2904762,0
1616.40000000000009,-0.2904762,0
1616.50000000000000,-0.2904762,0
1616.60000000000014,-0.2904762,0
1616.70000000000005,-0.2904762,0
1616.80000000000018,-0.2904762,0
1616.90000000000009,-0.2904762,0
1617.00000000000000,-0.2904762,-0.2904762
1617.10000000000014,-0.2904762,0
1617.20000000000005,-0.2904762,0
1617.30000000000018,-0.2904762,0
1617.40000000000009,-0.2904762,0
1617.50000000000000,-0.2904762,0
1617.60000000000014,-0.2904762,0
1617.70000000000005,-0.2904762,0
1617.80000000000018,-0.2904762,0
1617.90000000000009,-0.2904762,0
1618.00000000000000,-0.2904762,-0.2904762
1618.10000000000014,-0.2904762,0
1618.20000000000005,-0.2904762,0
1618.30000000000018,-0.2904762,0
1618.40000000000009,-0.2904762,0
1618.50000000000000,-0.2904762,0
1618.60000000000014,-0.2904762,0
1618.70000000000005,-0.2904762,0
1618.80000000000018,-0.2904762,0
1618.90000000000009,-0.2904762,0
1619.00000000000000,-0.2904762,-0.2904762
1619.10000000000014,-0.2904762,0
1619.20000000000005,-0.2904762,0
1619.30000000000018,-0.2904762,0
1619.40000000000009,-0.2904762,0
1619.50000000000000,-0.2904762,0
1619.60000000000014,-0.2904762,0
1619.70000000000005,-0.2904762,0
1619.80000000000018,-0.2904762,0
1619.90000000000009,-0.2904762,0
1620.00000000000000,-0.2904762,-0.2904762
1620.10000000000014,-0.2904762,0
1620.20000000000005,-0.2904762,0
1620.30000000000018,-0.2904762,0
1620.40000000000009,-0.2904762,0
1620.50000000000000,-0.2904762,0
1620.60000000000014,-0.2904762,0
1620.70000000000005,-0.2904762,0
1620.80000000000018,-0.2904762,0
1620.90000000000009,-0.2904762,0
1621.00000000000000,-0.2904762,-0.2904762
1621.10000000000014,-0.2904762,0
1621.20000000000005,-0.2904762,0
1621.30000000000018,-0.2904762,0
1621.40000000000009,-0.2904762,0
1621.50000000000000,-0.2904762,0
1621.60000000000014,-0.2904762,0
1621.70000000000005,-0.2904762,0
1621.80000000000018,-0.2904762,0
1621.90000000000009,-0.2904762,0
1622.00000000000000,-0.2904762,-0.2904762
1622.10000000000014,-0.2904762,0
1622.20000000000005,-0.2904762,0
1622.30000000000018,-0.2904762,0
1622.40000000000009,-0.2904762,0
1622.50000000000000,-0.2904762,0
1622.60000000000014,-0.2904762,0
1622.70000000000005,-0.2904762,0
1622.80000000000018,-0.2904762,0
1622.90000000000009,-0.2904762,0
1623.00000000000000,-0.2904762,-0.2904762
1623.10000000000014,-0.2904762,0
1623.20000000000005,-0.2904762,0
1623.30000000000018,-0.2904762,0
1623.40000000000009,-0.2904762,0
1623.50000000000000,-0.2904762,0
1623.60000000000014,-0.2904762,0
1623.70000000000005,-0.2904762,0
1623.80000000000018,-0.2904762,0
1623.90000000000009,-0.2904762,0
1624.00000000000000,-0.2904762,-0.2904762
1624.10000000000014,-0.2904762,0
1624.20000000000005,-0.2904762,0
1624.30000000000018,-0.2904762,0
1624.40000000000009,-0.2904762,0
1624.50000000000000,-0.2904762,0
1624.60000000000014,-0.2904762,0
1624.70000000000005,-0.2904762,0
1624.80000000000018,-0.2904762,0
1624.90000000000009,-0.2904762,0
1625.00000000000000,-0.2904762,-0.2904762
1625.10000000000014,-0.2904762,0
1625.20000000000005,-0.2904762,0
1625.30000000000018,-0.2904762,0
1625.40000000000009,-0.2904762,0
1625.50000000000000,-0.2904762,0
1625.60000000000014,-0.2904762,0
1625.70000000000005,-0.2904762,0
1625.80000000000018,-0.2904762,0
1625.90000000000009,-0.2904762,0
1626.00000000000000,-0.2904762,-0.2904762
1626.10000000000014,-0.2904762,0
1626.20000000000005,-0.2904762,0
1626.30000000000018,-0.2904762,0
1626.40000000000009,-0.2904762,0
1626.50000000000000,-0.2904762,0
1626.60000000000014,-0.2904762,0
1626.70000000000005,-0.2904762,0
1626.80000000000018,-0.2904762,0
1626.90000000000009,-0.2904762,0
1627.00000000000000,-0.2904762,-0.2904762
1627.10000000000014,-0.2904762,0
1627.20000000000005,-0.2904762,0
1627.30000000000018,-0.2904762,0
1627.40000000000009,-0.2904762,0
1627.50000000000000,-0.2904762,0
1627.60000000000014,-0.2904762,0
1627.70000000000005,-0.2904762,0
1627.80000000000018,-0.2904762,0
1627.90000000000009,-0.2904762,0
1628.00000000000000,-0.2904762,-0.2904762
1628.10000000000014,-0.2904762,0
1628.20000000000005,-0.2904762,0
1628.30000000000018,-0.2904762,0
1628.40000000000009,-0.2904762,0
1628.50000000000000,-0.2904762,0
1628.60000000000014,-0.2904762,0
1628.70000000000005,-0.2904762,0
1628.80000000000018,-0.2904762,0
1628.90000000000009,-0.2904762,0
1629.00000000000000,-0.2904762,-0.2904762
1629.10000000000014,-0.2904762,0
1629.20000000000005,-0.2904762,0
1629.30000000000018,-0.2904762,0
1629.40000000000009,-0.2904762,0
1629.50000000000000,-0.2904762,0
1629.60000000000014,-0.2904762,0
1629.70000000000005,-0.2904762,0
1629.80000000000018,-0.2904762,0
1629.90000000000009,-0.2904762,0
1630.00000000000000,-0.2904762,-0.2904762
1630.10000000000014,-0.2904762,0
1630.20000000000005,-0.2904762,0
1630.30000000000018,-0.2904762,0
1630.40000000000009,-0.2904762,0
1630.50000000000000,-0.2904762,0
1630.60000000000014,-0.2904762,0
1630.70000000000005,-0.2904762,0
1630.80000000000018,-0.2904762,0
1630.90000000000009,-0.2904762,0
1631.00000000000000,-0.2904762,-0.2904762
1631.10000000000014,-0.2904762,0
1631.20000000000005,-0.2904762,0
1631.30000000000018,-0.2904762,0
1631.40000000000009,-0.2904762,0
1631.50000000000000,-0.2904762,0
1631.60000000000014,-0.2904762,0
1631.70000000000005,-0.2904762,0
1631.80000000000018,-0.2904762,0
1631.90000000000009,-0.2904762,0
1632.00000000000000,-0.2904762,-0.2904762
1632.10000000000014,-0.2904762,0
1632.20000000000005,-0.2904762,0
1632.30000000000018,-0.2904762,0
1632.40000000000009,-0.2904762,0
1632.50000000000000,-0.2904762,0
1632.60000000000014,-0.2904762,0
1632.70000000000005,-0.2904762,0
1632.80000000000018,-0.2904762,0
1632.90000000000009,-0.2904762,0
1633.00000000000000,-0.2904762,-0.2904762
1633.10000000000014,-0.2904762,0
1633.20000000000005,-0.2904762,0
1633.30000000000018,-0.2904762,0
1633.40000000000009,-0.2904762,0
1633.50000000000000,-0.2904762,0
1633.60000000000014,-0.2904762,0
1633.70000000000005,-0.2904762,0
1633.80000000000018,-0.2904762,0
1633.90000000000009,-0.2904762,0
1634.00000000000000,-0.2904762,-0.2904762
1634.10000000000014,-0.2904762,0
1634.20000000000005,-0.2904762,0
1634.30000000000018,-0.2904762,0
1634.40000000000009,-0.2904762,0
1634.50000000000000,-0.2904762,0
1634.60000000000014,-0.2904762,0
1634.70000000000005,-0.2904762,0
1634.80000000000018,-0.2904762,0
1634.90000000000009,-0.2904762,0
1635.00000000000000,-0.2904762,-0.2904762
1635.10000000000014,-0.2904762,0
1635.20000000000005,-0.2904762,0
1635.30000000000018,-0.2904762,0
1635.40000000000009,-0.2904762,0
1635.50000000000000,-0.2904762,0
1635.60000000000014,-0.2904762,0
1635.70000000000005,-0.2904762,0
1635.80000000000018,-0.2904762,0
1635.90000000000009,-0.2904762,0
1636.00000000000000,-0.2904762,-0.2904762
1636.10000000000014,-0.2904762,0
1636.20000000000005,-0.2904762,0
1636.30000000000018,-0.2904762,0
1636.40000000000009,-0.2904762,0
1636.50000000000000,-0.2904762,0
1636.60000000000014,-0.2904762,0
1636.70000000000005,-0.2904762,0
1636.80000000000018,-0.2904762,0
1636.90000000000009,-0.2904762,0
1637.00000000000000,-0.2904762,-0.2904762
1637.10000000000014,-0.2904762,0
1637.20000000000005,-0.2904762,0
1637.30000000000018,-0.2904762,0
1637.40000000000009,-0.2904762,0
1637.50000000000000,-0.2904762,0
1637.60000000000014,-0.2904762,0
1637.70000000000005,-0.2904762,0
1637.80000000000018,-0.2904762,0
1637.90000000000009,-0.2904762,0
1638.00000000000000,-0.2904762,-0.2904762
1638.10000000000014,-0.2904762,0
1638.20000000000005,-0.2904762,0
1638.30000000000018,-0.2904762,0
1638.40000000000009,-0.2904762,0
1638.50000000000000,-0.2904762,0
1638.60000000000014,-0.2904762,0
1638.70000000000005,-0.2904762,0
1638.80000000000018,-0.2904762,0
1638.90000000000009,-0.2904762,0
1639.00000000000000,-0.2904762,-0.2904762
1639.10000000000014,-0.2904762,0
1639.20000000000005,-0.2904762,0
1639.30000000000018,-0.2904762,0
1639.40000000000009,-0.2904762,0
1639.50000000000000,-0.2904762,0
1639.60000000000014,-0.2904762,0
1639.70000000000005,-0.2904762,0
1639.80000000000018,-0.2904762,0
1639.90000000000009,-0.2904762,0
1640.00000000000000,-0.2904762,-0.2904762
1640.10000000000014,-0.2904762,0
1640.20000000000005,-0.2904762,0
1640.30000000000018,-0.2904762,0
1640.40000000000009,-0.2904762,0
1640.50000000000000,-0.2904762,0
1640.60000000000014,-0.2904762,0
1640.70000000000005,-0.2904762,0
1640.80000000000018,-0.2904762,0
1640.90000000000009,-0.2904762,0
1641.00000000000000,-0.2904762,-0.2904762
1641.10000000000014,-0.2904762,0
1641.20000000000005,-0.2904762,0
1641.30000000000018,-0.2904762,0
1641.40000000000009,-0.2904762,0
1641.50000000000000,-0.2904762,0
1641.60000000000014,-0.2904762,0
1641.70000000000005,-0.2904762,0
1641.80000000000018,-0.2904762,0
1641.90000000000009,-0.2904762,0
1642.00000000000000,-0.2904762,-0.2904762
1642.10000000000014,-0.2904762,0
1642.20000000000005,-0.2904762,0
1642.30000000000018,-0.2904762,0
1642.40000000000009,-0.2904762,0
1642.50000000000000,-0.2904762,0
1642.60000000000014,-0.2904762,0
1642.70000000000005,-0.2904762,0
1642.80000000000018,-0.2904762,0
1642.90000000000009,-0.2904762,0
1643.00000000000000,-0.2904762,-0.2904762
1643.10000000000014,-0.2904762,0
1643.20000000000005,-0.2904762,0
1643.30000000000018,-0.2904762,0
1643.40000000000009,-0.2904762,0
1643.50000000000000,-0.2904762,0
1643.60000000000014,-0.2904762,0
1643.70000000000005,-0.2904762,0
1643.80000000000018,-0.2904762,0
1643.90000000000009,-0.2904762,0
1644.00000000000000,-0.2904762,-0.2904762
1644.10000000000014,-0.2904762,0
1644.20000000000005,-0.2904762,0
1644.30000000000018,-0.2904762,0
1644.40000000000009,-0.2904762,0
1644.50000000000000,-0.2904762,0
1644.60000000000014,-0.2904762,0
1644.70000000000005,-0.2904762,0
1644.80000000000018,-0.2904762,0
1644.90000000000009,-0.2904762,0
1645.00000000000000,-0.2904762,-0.2904762
1645.10000000000014,-0.2904762,0
1645.20000000000005,-0.2904762,0
1645.30000000000018,-0.2904762,0
1645.40000000000009,-0.2904762,0
1645.50000000000000,-0.2904762,0
1645.60000000000014,-0.2904762,0
1645.70000000000005,-0.2904762,0
1645.80000000000018,-0.2904762,0
1645.90000000000009,-0.2904762,0
1646.00000000000000,-0.2904762,-0.2904762
1646.10000000000014,-0.2904762,0
1646.20000000000005,-0.2904762,0
1646.30000000000018,-0.2904762,0
1646.40000000000009,-0.2904762,0
1646.50000000000000,-0.2904762,0
1646.60000000000014,-0.2904762,0
1646.70000000000005,-0.2904762,0
1646.80000000000018,-0.2904762,0
1646.90000000000009,-0.2904762,0
1647.00000000000000,-0.2904762,-0.2904762
1647.10000000000014,-0.2904762,0
1647.20000000000005,-0.2904762,0
1647.30000000000018,-0.2904762,0
1647.40000000000009,-0.2904762,0
1647.50000000000000,-0.2904762,0
1647.60000000000014,-0.2904762,0
1647.70000000000005,-0.2904762,0
1647.80000000000018,-0.2904762,0
1647.90000000000009,-0.2904762,0
1648.00000000000000,-0.2904762,-0.2904762
1648.10000000000014,-0.2904762,0
1648.20000000000005,-0.2904762,0
1648.30000000000018,-0.2904762,0
1648.40000000000009,-0.2904762,0
1648.50000000000000,-0.2904762,0
1648.60000000000014,-0.2904762,0
1648.70000000000005,-0.2904762,0
1648.80000000000018,-0.2904762,0
1648.90000000000009,-0.2904762,0
1649.00000000000000,-0.2904762,-0.2904762
1649.10000000000014,-0.2904762,0
1649.20000000000005,-0.2904762,0
1649.30000000000018,-0.2904762,0
1649.40000000000009,-0.2904762,0
1649.50000000000000,-0.2904762,0
1649.60000000000014,-0.2904762,0
1649.70000000000005,-0.2904762,0
1649.80000000000018,-0.2904762,0
1649.90000000000009,-0.2904762,0
1650.00000000000000,-0.2904762,-0.2904762
1650.10000000000014,-0.2904762,0
1650.20000000000005,-0.2904762,0
1650.30000000000018,-0.2904762,0
1650.40000000000009,-0.2904762,0
1650.50000000000000,-0.2904762,0
1650.60000000000014,-0.2904762,0
1650.70000000000005,-0.2904762,0
1650.80000000000018,-0.2904762,0
1650.90000000000009,-0.2904762,0
1651.00000000000000,-0.2904762,-0.2904762
1651.10000000000014,-0.2904762,0
1651.20000000000005,-0.2904762,0
1651.30000000000018,-0.2904762,0
1651.40000000000009,-0.2904762,0
1651.50000000000000,-0.2904762,0
1651.60000000000014,-0.2904762,0
1651.70000000000005,-0.2904762,0
1651.80000000000018,-0.2904762,0
1651.90000000000009,-0.2904762,0
1652.00000000000000,-0.2904762,-0.2904762
1652.10000000000014,-0.2904762,0
1652.20000000000005,-0.2904762,0
1652.30000000000018,-0.2904762,0
1652.40000000000009,-0.2904762,0
1652.50000000000000,-0.2904762,0
1652.60000000000014,-0.2904762,0
1652.70000000000005,-0.2904762,0
1652.80000000000018,-0.2904762,0
1652.90000000000009,-0.2904762,0
1653.00000000000000,-0.2904762,-0.2904762
1653.10000000000014,-0.2904762,0
1653.20000000000005,-0.2904762,0
1653.30000000000018,-0.2904762,0
1653.40000000000009,-0.2904762,0
1653.50000000000000,-0.2904762,0
1653.60000000000014,-0.2904762,0
1653.70000000000005,-0.2904762,0
1653.80000000000018,-0.2904762,0
1653.90000000000009,-0.2904762,0
1654.00000000000000,-0.2904762,-0.2904762
1654.10000000000014,-0.2904762,0
1654.20000000000005,-0.2904762,0
1654.30000000000018,-0.2904762,0
1654.40000000000009,-0.2904762,0
1654.50000000000000,-0.2904762,0
1654.60000000000014,-0.2904762,0
1654.70000000000005,-0.2904762,0
1654.80000000000018,-0.2904762,0
1654.90000000000009,-0.2904762,0
1655.00000000000000,-0.2904762,-0.2904762
1655.10000000000014,-0.2904762,0
1655.20000000000005,-0.2904762,0
1655.30000000000018,-0.2904762,0
1655.40000000000009,-0.2904762,0
1655.50000000000000,-0.2904762,0
1655.60000000000014,-0.2904762,0
1655.70000000000005,-0.2904762,0
1655.80000000000018,-0.2904762,0
1655.90000000000009,-0.2904762,0
1656.00000000000000,-0.2904762,-0.2904762
1656.10000000000014,-0.2904762,0
1656.20000000000005,-0.2904762,0
1656.30000000000018,-0.2904762,0
1656.40000000000009,-0.2904762,0
1656.50000000000000,-0.2904762,0
1656.60000000000014,-0.2904762,0
1656.70000000000005,-0.2904762,0
1656.80000000000018,-0.2904762,0
1656.90000000000009,-0.2904762,0
1657.00000000000000,-0.2904762,-0.2904762
1657.10000000000014,-0.2904762,0
1657.20000000000005,-0.2904762,0
1657.30000000000018,-0.2904762,0
1657.40000000000009,-0.2904762,0
1657.50000000000000,-0.2904762,0
1657.60000000000014,-0.2904762,0
1657.70000000000005,-0.2904762,0
1657.80000000000018,-0.2904762,0
1657.90000000000009,-0.2904762,0
1658.00000000000000,-0.2904762,-0.2904762
1658.10000000000014,-0.2904762,0
1658.20000000000005,-0.2904762,0
1658.30000000000018,-0.2904762,0
1658.40000000000009,-0.2904762,0
1658.50000000000000,-0.2904762,0
1658.60000000000014,-0.2904762,0
1658.70000000000005,-0.2904762,0
1658.80000000000018,-0.2904762,0
1658.90000000000009,-0.2904762,0
1659.00000000000000,-0.2904762,-0.2904762
1659.10000000000014,-0.2904762,0
1659.20000000000005,-0.2904762,0
1659.30000000000018,-0.2904762,0
1659.40000000000009,-0.2904762,0
1659.50000000000000,-0.2904762,0
1659.60000000000014,-0.2904762,0
1659.70000000000005,-0.2904762,0
1659.80000000000018,-0.2904762,0
1659.90000000000009,-0.2904762,0
1660.00000000000000,-0.2904762,-0.2904762
1660.10000000000014,-0.2904762,0
1660.20000000000005,-0.2904762,0
1660.30000000000018,-0.2904762,0
1660.40000000000009,-0.2904762,0
1660.50000000000000,-0.2904762,0
1660.60000000000014,-0.2904762,0
1660.70000000000005,-0.2904762,0
1660.80000000000018,-0.2904762,0
1660.90000000000009,-0.2904762,0
1661.00000000000000,-0.2904762,-0.2904762
1661.10000000000014,-0.2904762,0
1661.20000000000005,-0.2904762,0
1661.30000000000018,-0.2904762,0
1661.40000000000009,-0.2904762,0
1661.50000000000000,-0.2904762,0
1661.60000000000014,-0.2904762,0
1661.70000000000005,-0.2904762,0
1661.80000000000018,-0.2904762,0
1661.90000000000009,-0.2904762,0
1662.00000000000000,-0.2904762,-0.2904762
1662.10000000000014,-0.2904762,0
1662.20000000000005,-0.2904762,0
1662.30000000000018,-0.2904762,0
1662.40000000000009,-0.2904762,0
1662.50000000000000,-0.2904762,0
1662.60000000000014,-0.2904762,0
1662.70000000000005,-0.2904762,0
1662.80000000000018,-0.2904762,0
1662.90000000000009,-0.2904762,0
1663.00000000000000,-0.2904762,-0.2904762
1663.10000000000014,-0.2904762,0
1663.20000000000005,-0.2904762,0
1663.30000000000018,-0.2904762,0
1663.40000000000009,-0.2904762,0
1663.50000000000000,-0.2904762,0
1663.60000000000014,-0.2904762,0
1663.70000000000005,-0.2904762,0
1663.80000000000018,-0.2904762,0
1663.90000000000009,-0.2904762,0
1664.00000000000000,-0.2904762,-0.2904762
1664.10000000000014,-0.2904762,0
1664.20000000000005,-0.2904762,0
1664.30000000000018,-0.2904762,0
1664.40000000000009,-0.2904762,0
1664.50000000000000,-0.2904762,0
1664.60000000000014,-0.2904762,0
1664.70000000000005,-0.2904762,0
1664.80000000000018,-0.2904762,0
1664.90000000000009,-0.2904762,0
1665.00000000000000,-0.2904762,-0.2904762
1665.10000000000014,-0.2904762,0
